0,42fd1b9d77be96e0,1,c64601bb0d80256
0,16bfc5447fec5ad7,1,3e769a5049ae7ac9
0,f623c223a08913f9,1,1bdc6421f6687e94
0,2f5906f06f0d8179,1,5f7e721111c3cfc8
0,d29b94dbdbfccb4b,1,d11f0c711f8a602b
0,ddc2acbc9291486a,1,ccd480fba598aee0
0,4fb30bd7284ec7b4,1,e33e153e7e39d4d7
0,6bb26e52a6014575,1,a2a0273f1d201cd6
0,fbd9a60679c8b092,1,c16ea1d750dc4852
0,094b4635a09de0b2,1,fcbc11cce0a8b2fb
0,8afa7514941305a2,1,69d0df9c138dcf74
0,dd888f424ce27565,1,88508def0bc523ab
0,84b06915261d48ee,1,5520dbbb833ef160
